GeneSet	gene_ID	N	M	n	m	p_value	FDR_q_value
Cell adhesion molecules	10561	155	27	2	1	0.31898	0.4281
Complement and coagulation cascades	10561	155	27	2	1	0.31898	0.4281
Th17 cell differentiation	10561	155	27	2	1	0.31898	0.4281
Leishmaniasis	10561	155	27	2	1	0.31898	0.4281
Inflammatory bowel disease	10561	155	27	2	1	0.31898	0.4281
Thyroid hormone signaling pathway	10561	155	27	3	1	0.43916	0.55993
Pancreatic cancer	10561	155	27	3	1	0.43916	0.55993
Pathways in cancer	10561	155	27	9	2	0.4866	0.60529
Pyrimidine metabolism	10561	155	27	4	1	0.53878	0.61062
Nucleotide metabolism	10561	155	27	4	1	0.53878	0.61062
Biosynthesis of cofactors	10561	155	27	4	1	0.53878	0.61062
Tuberculosis	10561	155	27	4	1	0.53878	0.61062
Protein processing in endoplasmic reticulum	10561	155	27	6	1	0.68943	0.76436
Human immunodeficiency virus 1 infection	10561	155	27	7	1	0.7457	0.80917
Alzheimer disease	10561	155	27	8	1	0.7921	0.82443
Transcriptional misregulation in cancer	10561	155	27	8	1	0.7921	0.82443
Viral carcinogenesis	10561	155	27	13	1	0.9258	0.94432
Metabolic pathways	10561	155	27	24	2	0.9525	0.9525
Transcriptional misregulation in cancer	10562	155	9	8	4	0.00034225	0.0047915
Staphylococcus aureus infection	10562	155	9	6	3	0.0025214	0.01765
Phagosome	10562	155	9	5	2	0.027484	0.12826
NOD-like receptor signaling pathway	10562	155	9	15	3	0.043502	0.15226
Amino sugar and nucleotide sugar metabolism	10562	155	9	2	1	0.11311	0.19795
PPAR signaling pathway	10562	155	9	2	1	0.11311	0.19795
IL-17 signaling pathway	10562	155	9	2	1	0.11311	0.19795
Amoebiasis	10562	155	9	2	1	0.11311	0.19795
Drug metabolism - other enzymes	10562	155	9	3	1	0.16528	0.21036
Acute myeloid leukemia	10562	155	9	3	1	0.16528	0.21036
Lipid and atherosclerosis	10562	155	9	3	1	0.16528	0.21036
Hematopoietic cell lineage	10562	155	9	5	1	0.26151	0.3051
Neutrophil extracellular trap formation	10562	155	9	13	1	0.55536	0.59808
Metabolic pathways	10562	155	9	24	1	0.78952	0.78952
Cell cycle	10615	155	36	14	12	3.1328e-07	2.1616e-05
Oocyte meiosis	10615	155	36	7	6	0.00064602	0.022288
DNA replication	10615	155	36	4	4	0.0025467	0.04393
p53 signaling pathway	10615	155	36	4	4	0.0025467	0.04393
Cellular senescence	10615	155	36	7	5	0.0077667	0.089317
Progesterone-mediated oocyte maturation	10615	155	36	7	5	0.0077667	0.089317
Antifolate resistance	10615	155	36	3	3	0.01173	0.11563
Human T-cell leukemia virus 1 infection	10615	155	36	7	4	0.051158	0.30352
Glutathione metabolism	10615	155	36	2	2	0.052786	0.30352
One carbon pool by folate	10615	155	36	2	2	0.052786	0.30352
Folate biosynthesis	10615	155	36	2	2	0.052786	0.30352
Platinum drug resistance	10615	155	36	2	2	0.052786	0.30352
Chemical carcinogenesis - receptor activation	10615	155	36	5	3	0.08234	0.41092
AMPK signaling pathway	10615	155	36	3	2	0.1349	0.41092
Protein processing in endoplasmic reticulum	10615	155	36	6	3	0.13832	0.41092
Metabolic pathways	10615	155	36	24	8	0.15539	0.41092
Human immunodeficiency virus 1 infection	10615	155	36	7	3	0.20369	0.41092
Pyrimidine metabolism	10615	155	36	4	2	0.23051	0.41092
Nucleotide metabolism	10615	155	36	4	2	0.23051	0.41092
Biosynthesis of cofactors	10615	155	36	4	2	0.23051	0.41092
FoxO signaling pathway	10615	155	36	4	2	0.23051	0.41092
Ubiquitin mediated proteolysis	10615	155	36	4	2	0.23051	0.41092
MicroRNAs in cancer	10615	155	36	4	2	0.23051	0.41092
Purine metabolism	10615	155	36	1	1	0.23226	0.41092
Glycine, serine and threonine metabolism	10615	155	36	1	1	0.23226	0.41092
Glyoxylate and dicarboxylate metabolism	10615	155	36	1	1	0.23226	0.41092
Biosynthesis of unsaturated fatty acids	10615	155	36	1	1	0.23226	0.41092
Carbon metabolism	10615	155	36	1	1	0.23226	0.41092
Fatty acid metabolism	10615	155	36	1	1	0.23226	0.41092
Biosynthesis of nucleotide sugars	10615	155	36	1	1	0.23226	0.41092
Protein export	10615	155	36	1	1	0.23226	0.41092
Base excision repair	10615	155	36	1	1	0.23226	0.41092
Non-homologous end-joining	10615	155	36	1	1	0.23226	0.41092
Fanconi anemia pathway	10615	155	36	1	1	0.23226	0.41092
Hippo signaling pathway	10615	155	36	1	1	0.23226	0.41092
Estrogen signaling pathway	10615	155	36	1	1	0.23226	0.41092
Thyroid hormone synthesis	10615	155	36	1	1	0.23226	0.41092
Oxytocin signaling pathway	10615	155	36	1	1	0.23226	0.41092
Pancreatic secretion	10615	155	36	1	1	0.23226	0.41092
Pathways in cancer	10615	155	36	9	3	0.34833	0.51653
Amino sugar and nucleotide sugar metabolism	10615	155	36	2	1	0.41173	0.51653
Nicotinate and nicotinamide metabolism	10615	155	36	2	1	0.41173	0.51653
PPAR signaling pathway	10615	155	36	2	1	0.41173	0.51653
MAPK signaling pathway	10615	155	36	2	1	0.41173	0.51653
Calcium signaling pathway	10615	155	36	2	1	0.41173	0.51653
Apoptosis	10615	155	36	2	1	0.41173	0.51653
Apoptosis - multiple species	10615	155	36	2	1	0.41173	0.51653
ECM-receptor interaction	10615	155	36	2	1	0.41173	0.51653
IL-17 signaling pathway	10615	155	36	2	1	0.41173	0.51653
Th17 cell differentiation	10615	155	36	2	1	0.41173	0.51653
Alcoholic liver disease	10615	155	36	2	1	0.41173	0.51653
Salivary secretion	10615	155	36	2	1	0.41173	0.51653
Salmonella infection	10615	155	36	2	1	0.41173	0.51653
Colorectal cancer	10615	155	36	2	1	0.41173	0.51653
Fluid shear stress and atherosclerosis	10615	155	36	2	1	0.41173	0.51653
Drug metabolism - other enzymes	10615	155	36	3	1	0.55015	0.6223
PI3K-Akt signaling pathway	10615	155	36	3	1	0.55015	0.6223
Gap junction	10615	155	36	3	1	0.55015	0.6223
Prostate cancer	10615	155	36	3	1	0.55015	0.6223
Acute myeloid leukemia	10615	155	36	3	1	0.55015	0.6223
Lipid and atherosclerosis	10615	155	36	3	1	0.55015	0.6223
Hepatitis B	10615	155	36	8	2	0.5927	0.65962
Viral carcinogenesis	10615	155	36	13	3	0.62014	0.6792
Hematopoietic cell lineage	10615	155	36	5	1	0.73854	0.79624
Parkinson disease	10615	155	36	6	1	0.80129	0.8506
Pathways of neurodegeneration - multiple diseases	10615	155	36	7	1	0.8493	0.8879
Transcriptional misregulation in cancer	10615	155	36	8	1	0.88596	0.9124
Human papillomavirus infection	10615	155	36	10	1	0.93512	0.94887
Epstein-Barr virus infection	10615	155	36	11	1	0.95123	0.95123
Staphylococcus aureus infection	1088	155	13	6	4	0.00042045	0.0092498
Transcriptional misregulation in cancer	1088	155	13	8	4	0.0017779	0.019557
Amoebiasis	1088	155	13	2	2	0.0065354	0.047926
NOD-like receptor signaling pathway	1088	155	13	15	4	0.024428	0.13435
Phagosome	1088	155	13	5	2	0.056413	0.23065
Neutrophil extracellular trap formation	1088	155	13	13	3	0.08073	0.23065
Carbohydrate digestion and absorption	1088	155	13	1	1	0.083871	0.23065
Asthma	1088	155	13	1	1	0.083871	0.23065
Amino sugar and nucleotide sugar metabolism	1088	155	13	2	1	0.16121	0.25332
PPAR signaling pathway	1088	155	13	2	1	0.16121	0.25332
Lysosome	1088	155	13	2	1	0.16121	0.25332
Renin-angiotensin system	1088	155	13	2	1	0.16121	0.25332
IL-17 signaling pathway	1088	155	13	2	1	0.16121	0.25332
Salivary secretion	1088	155	13	2	1	0.16121	0.25332
Drug metabolism - other enzymes	1088	155	13	3	1	0.23248	0.28414
Neuroactive ligand-receptor interaction	1088	155	13	3	1	0.23248	0.28414
Acute myeloid leukemia	1088	155	13	3	1	0.23248	0.28414
Lipid and atherosclerosis	1088	155	13	3	1	0.23248	0.28414
Tuberculosis	1088	155	13	4	1	0.29812	0.34519
Hematopoietic cell lineage	1088	155	13	5	1	0.35855	0.3944
Systemic lupus erythematosus	1088	155	13	10	1	0.59495	0.62328
Metabolic pathways	1088	155	13	24	1	0.89822	0.89822
Influenza A	10964	155	27	10	10	5.1445e-09	2.6237e-07
Measles	10964	155	27	9	9	4.1727e-08	1.064e-06
Hepatitis C	10964	155	27	12	10	2.7084e-07	4.6043e-06
Coronavirus disease - COVID-19	10964	155	27	11	9	1.8128e-06	2.3114e-05
Herpes simplex virus 1 infection	10964	155	27	9	8	2.5717e-06	2.6232e-05
NOD-like receptor signaling pathway	10964	155	27	15	9	0.00010217	0.00086849
Epstein-Barr virus infection	10964	155	27	11	7	0.00047513	0.0034616
Necroptosis	10964	155	27	4	4	0.00075875	0.0048371
Human papillomavirus infection	10964	155	27	10	5	0.015146	0.085829
Kaposi sarcoma-associated herpesvirus infection	10964	155	27	4	3	0.016946	0.086422
Chemokine signaling pathway	10964	155	27	2	2	0.029409	0.10713
RIG-I-like receptor signaling pathway	10964	155	27	2	2	0.029409	0.10713
Cytosolic DNA-sensing pathway	10964	155	27	2	2	0.029409	0.10713
C-type lectin receptor signaling pathway	10964	155	27	2	2	0.029409	0.10713
Hepatitis B	10964	155	27	8	4	0.0316	0.10744
JAK-STAT signaling pathway	10964	155	27	3	2	0.078617	0.25059
Osteoclast differentiation	10964	155	27	4	2	0.14029	0.31728
PD-L1 expression and PD-1 checkpoint pathway in cancer	10964	155	27	4	2	0.14029	0.31728
Glycolysis / Gluconeogenesis	10964	155	27	1	1	0.17419	0.31728
Galactose metabolism	10964	155	27	1	1	0.17419	0.31728
NF-kappa B signaling pathway	10964	155	27	1	1	0.17419	0.31728
Toll-like receptor signaling pathway	10964	155	27	1	1	0.17419	0.31728
Th1 and Th2 cell differentiation	10964	155	27	1	1	0.17419	0.31728
Prolactin signaling pathway	10964	155	27	1	1	0.17419	0.31728
AGE-RAGE signaling pathway in diabetic complications	10964	155	27	1	1	0.17419	0.31728
Growth hormone synthesis, secretion and action	10964	155	27	1	1	0.17419	0.31728
Pertussis	10964	155	27	1	1	0.17419	0.31728
Toxoplasmosis	10964	155	27	1	1	0.17419	0.31728
Viral life cycle - HIV-1	10964	155	27	5	2	0.2089	0.36738
Lysosome	10964	155	27	2	1	0.31898	0.4281
Apoptosis	10964	155	27	2	1	0.31898	0.4281
Apoptosis - multiple species	10964	155	27	2	1	0.31898	0.4281
Notch signaling pathway	10964	155	27	2	1	0.31898	0.4281
Cell adhesion molecules	10964	155	27	2	1	0.31898	0.4281
Complement and coagulation cascades	10964	155	27	2	1	0.31898	0.4281
Th17 cell differentiation	10964	155	27	2	1	0.31898	0.4281
Leishmaniasis	10964	155	27	2	1	0.31898	0.4281
Inflammatory bowel disease	10964	155	27	2	1	0.31898	0.4281
Thyroid hormone signaling pathway	10964	155	27	3	1	0.43916	0.55993
Pancreatic cancer	10964	155	27	3	1	0.43916	0.55993
Pathways in cancer	10964	155	27	9	2	0.4866	0.60529
Pyrimidine metabolism	10964	155	27	4	1	0.53878	0.61062
Nucleotide metabolism	10964	155	27	4	1	0.53878	0.61062
Biosynthesis of cofactors	10964	155	27	4	1	0.53878	0.61062
Tuberculosis	10964	155	27	4	1	0.53878	0.61062
Protein processing in endoplasmic reticulum	10964	155	27	6	1	0.68943	0.76436
Human immunodeficiency virus 1 infection	10964	155	27	7	1	0.7457	0.80917
Alzheimer disease	10964	155	27	8	1	0.7921	0.82443
Transcriptional misregulation in cancer	10964	155	27	8	1	0.7921	0.82443
Viral carcinogenesis	10964	155	27	13	1	0.9258	0.94432
Metabolic pathways	10964	155	27	24	2	0.9525	0.9525
Cell cycle	11004	155	25	14	12	1.5302e-09	6.1206e-08
Oocyte meiosis	11004	155	25	7	6	6.323e-05	0.0012646
DNA replication	11004	155	25	4	4	0.00054691	0.0054691
p53 signaling pathway	11004	155	25	4	4	0.00054691	0.0054691
Cellular senescence	11004	155	25	7	5	0.0012617	0.0084114
Progesterone-mediated oocyte maturation	11004	155	25	7	5	0.0012617	0.0084114
Human T-cell leukemia virus 1 infection	11004	155	25	7	4	0.013437	0.059884
Pyrimidine metabolism	11004	155	25	4	3	0.013474	0.059884
Nucleotide metabolism	11004	155	25	4	3	0.013474	0.059884
Platinum drug resistance	11004	155	25	2	2	0.025136	0.10054
Drug metabolism - other enzymes	11004	155	25	3	2	0.067851	0.24673
Human immunodeficiency virus 1 infection	11004	155	25	7	3	0.08372	0.27907
FoxO signaling pathway	11004	155	25	4	2	0.12223	0.30722
Ubiquitin mediated proteolysis	11004	155	25	4	2	0.12223	0.30722
MicroRNAs in cancer	11004	155	25	4	2	0.12223	0.30722
Purine metabolism	11004	155	25	1	1	0.16129	0.30722
Base excision repair	11004	155	25	1	1	0.16129	0.30722
Non-homologous end-joining	11004	155	25	1	1	0.16129	0.30722
Fanconi anemia pathway	11004	155	25	1	1	0.16129	0.30722
Hippo signaling pathway	11004	155	25	1	1	0.16129	0.30722
Carbohydrate digestion and absorption	11004	155	25	1	1	0.16129	0.30722
Chemical carcinogenesis - receptor activation	11004	155	25	5	2	0.18369	0.33398
Glutathione metabolism	11004	155	25	2	1	0.29744	0.41027
One carbon pool by folate	11004	155	25	2	1	0.29744	0.41027
MAPK signaling pathway	11004	155	25	2	1	0.29744	0.41027
Apoptosis	11004	155	25	2	1	0.29744	0.41027
Apoptosis - multiple species	11004	155	25	2	1	0.29744	0.41027
ECM-receptor interaction	11004	155	25	2	1	0.29744	0.41027
Colorectal cancer	11004	155	25	2	1	0.29744	0.41027
Viral carcinogenesis	11004	155	25	13	3	0.35026	0.46702
Hepatitis B	11004	155	25	8	2	0.37978	0.47113
Antifolate resistance	11004	155	25	3	1	0.41224	0.47113
AMPK signaling pathway	11004	155	25	3	1	0.41224	0.47113
Gap junction	11004	155	25	3	1	0.41224	0.47113
Acute myeloid leukemia	11004	155	25	3	1	0.41224	0.47113
Pathways in cancer	11004	155	25	9	2	0.44248	0.49164
Transcriptional misregulation in cancer	11004	155	25	8	1	0.76382	0.82575
Metabolic pathways	11004	155	25	24	3	0.79105	0.83269
Human papillomavirus infection	11004	155	25	10	1	0.83755	0.85902
Epstein-Barr virus infection	11004	155	25	11	1	0.86556	0.86556
Cell cycle	11065	155	22	14	11	9.5413e-09	3.8165e-07
Oocyte meiosis	11065	155	22	7	6	2.7155e-05	0.00054311
p53 signaling pathway	11065	155	22	4	4	0.00031626	0.0042167
Cellular senescence	11065	155	22	7	5	0.00064903	0.0051922
Progesterone-mediated oocyte maturation	11065	155	22	7	5	0.00064903	0.0051922
Human T-cell leukemia virus 1 infection	11065	155	22	7	4	0.0081921	0.054614
Platinum drug resistance	11065	155	22	2	2	0.019355	0.1106
Antifolate resistance	11065	155	22	3	2	0.053004	0.26502
Human immunodeficiency virus 1 infection	11065	155	22	7	3	0.059803	0.26579
Pyrimidine metabolism	11065	155	22	4	2	0.096837	0.27668
Nucleotide metabolism	11065	155	22	4	2	0.096837	0.27668
DNA replication	11065	155	22	4	2	0.096837	0.27668
FoxO signaling pathway	11065	155	22	4	2	0.096837	0.27668
Ubiquitin mediated proteolysis	11065	155	22	4	2	0.096837	0.27668
Purine metabolism	11065	155	22	1	1	0.14194	0.32787
Fanconi anemia pathway	11065	155	22	1	1	0.14194	0.32787
Hippo signaling pathway	11065	155	22	1	1	0.14194	0.32787
Chemical carcinogenesis - receptor activation	11065	155	22	5	2	0.14754	0.32787
Glutathione metabolism	11065	155	22	2	1	0.26452	0.42101
One carbon pool by folate	11065	155	22	2	1	0.26452	0.42101
Folate biosynthesis	11065	155	22	2	1	0.26452	0.42101
Apoptosis	11065	155	22	2	1	0.26452	0.42101
Apoptosis - multiple species	11065	155	22	2	1	0.26452	0.42101
ECM-receptor interaction	11065	155	22	2	1	0.26452	0.42101
Colorectal cancer	11065	155	22	2	1	0.26452	0.42101
Viral carcinogenesis	11065	155	22	13	3	0.27366	0.42101
Hepatitis B	11065	155	22	8	2	0.31712	0.46746
Drug metabolism - other enzymes	11065	155	22	3	1	0.37027	0.46746
AMPK signaling pathway	11065	155	22	3	1	0.37027	0.46746
Gap junction	11065	155	22	3	1	0.37027	0.46746
Acute myeloid leukemia	11065	155	22	3	1	0.37027	0.46746
Pathways in cancer	11065	155	22	9	2	0.37397	0.46746
Biosynthesis of cofactors	11065	155	22	4	1	0.46142	0.54284
MicroRNAs in cancer	11065	155	22	4	1	0.46142	0.54284
Parkinson disease	11065	155	22	6	1	0.60737	0.69414
Pathways of neurodegeneration - multiple diseases	11065	155	22	7	1	0.66534	0.73927
Transcriptional misregulation in cancer	11065	155	22	8	1	0.71509	0.77307
Human papillomavirus infection	11065	155	22	10	1	0.79423	0.83604
Epstein-Barr virus infection	11065	155	22	11	1	0.82545	0.84662
Metabolic pathways	11065	155	22	24	2	0.89432	0.89432
Measles	11119	155	25	9	8	1.27e-06	3.175e-05
Herpes simplex virus 1 infection	11119	155	25	9	8	1.27e-06	3.175e-05
Influenza A	11119	155	25	10	8	5.6943e-06	9.4904e-05
Coronavirus disease - COVID-19	11119	155	25	11	8	1.8713e-05	0.00023391
NOD-like receptor signaling pathway	11119	155	25	15	9	4.8415e-05	0.00041906
Hepatitis C	11119	155	25	12	8	5.0287e-05	0.00041906
Epstein-Barr virus infection	11119	155	25	11	7	0.00027131	0.0019379
Necroptosis	11119	155	25	4	4	0.00054691	0.0034182
Kaposi sarcoma-associated herpesvirus infection	11119	155	25	4	3	0.013474	0.074855
Alcoholism	11119	155	25	8	4	0.023884	0.07855
Hepatitis B	11119	155	25	8	4	0.023884	0.07855
RNA degradation	11119	155	25	2	2	0.025136	0.07855
Chemokine signaling pathway	11119	155	25	2	2	0.025136	0.07855
RIG-I-like receptor signaling pathway	11119	155	25	2	2	0.025136	0.07855
Cytosolic DNA-sensing pathway	11119	155	25	2	2	0.025136	0.07855
C-type lectin receptor signaling pathway	11119	155	25	2	2	0.025136	0.07855
Viral carcinogenesis	11119	155	25	13	5	0.03792	0.11153
Systemic lupus erythematosus	11119	155	25	10	4	0.056613	0.15726
JAK-STAT signaling pathway	11119	155	25	3	2	0.067851	0.17856
Osteoclast differentiation	11119	155	25	4	2	0.12223	0.26015
Neutrophil extracellular trap formation	11119	155	25	13	4	0.13553	0.26015
Glycolysis / Gluconeogenesis	11119	155	25	1	1	0.16129	0.26015
Galactose metabolism	11119	155	25	1	1	0.16129	0.26015
NF-kappa B signaling pathway	11119	155	25	1	1	0.16129	0.26015
Signaling pathways regulating pluripotency of stem cells	11119	155	25	1	1	0.16129	0.26015
Toll-like receptor signaling pathway	11119	155	25	1	1	0.16129	0.26015
Th1 and Th2 cell differentiation	11119	155	25	1	1	0.16129	0.26015
Prolactin signaling pathway	11119	155	25	1	1	0.16129	0.26015
AGE-RAGE signaling pathway in diabetic complications	11119	155	25	1	1	0.16129	0.26015
Growth hormone synthesis, secretion and action	11119	155	25	1	1	0.16129	0.26015
Toxoplasmosis	11119	155	25	1	1	0.16129	0.26015
Human papillomavirus infection	11119	155	25	10	3	0.20477	0.31996
Notch signaling pathway	11119	155	25	2	1	0.29744	0.41312
Th17 cell differentiation	11119	155	25	2	1	0.29744	0.41312
Leishmaniasis	11119	155	25	2	1	0.29744	0.41312
Inflammatory bowel disease	11119	155	25	2	1	0.29744	0.41312
Thyroid hormone signaling pathway	11119	155	25	3	1	0.41224	0.54242
Pancreatic cancer	11119	155	25	3	1	0.41224	0.54242
Pathways in cancer	11119	155	25	9	2	0.44248	0.56728
Pyrimidine metabolism	11119	155	25	4	1	0.50891	0.57831
Nucleotide metabolism	11119	155	25	4	1	0.50891	0.57831
Biosynthesis of cofactors	11119	155	25	4	1	0.50891	0.57831
Tuberculosis	11119	155	25	4	1	0.50891	0.57831
PD-L1 expression and PD-1 checkpoint pathway in cancer	11119	155	25	4	1	0.50891	0.57831
Viral life cycle - HIV-1	11119	155	25	5	1	0.59022	0.6558
Protein processing in endoplasmic reticulum	11119	155	25	6	1	0.65851	0.71578
Human immunodeficiency virus 1 infection	11119	155	25	7	1	0.71581	0.7615
Alzheimer disease	11119	155	25	8	1	0.76382	0.79564
Metabolic pathways	11119	155	25	24	2	0.93406	0.95312
Ribosome biogenesis in eukaryotes	11119	155	25	18	1	0.96572	0.96572
Cell cycle	11130	155	37	14	12	4.5658e-07	3.0591e-05
Oocyte meiosis	11130	155	37	7	6	0.00076569	0.025651
DNA replication	11130	155	37	4	4	0.0028554	0.047828
p53 signaling pathway	11130	155	37	4	4	0.0028554	0.047828
Cellular senescence	11130	155	37	7	5	0.0088606	0.098943
Progesterone-mediated oocyte maturation	11130	155	37	7	5	0.0088606	0.098943
Protein processing in endoplasmic reticulum	11130	155	37	6	4	0.029185	0.27935
Pyrimidine metabolism	11130	155	37	4	3	0.042495	0.31426
Nucleotide metabolism	11130	155	37	4	3	0.042495	0.31426
Glutathione metabolism	11130	155	37	2	2	0.055802	0.31426
Platinum drug resistance	11130	155	37	2	2	0.055802	0.31426
Human T-cell leukemia virus 1 infection	11130	155	37	7	4	0.056285	0.31426
Chemical carcinogenesis - receptor activation	11130	155	37	5	3	0.088566	0.45645
Drug metabolism - other enzymes	11130	155	37	3	2	0.14188	0.48983
Antifolate resistance	11130	155	37	3	2	0.14188	0.48983
